"name","last_date","last_price","last_market_cap","first_date","first_price","first_market_cap"
"Komodo","Mar 29, 2018","2.44","286,965,000","Feb 05, 2017","0.110987","-"
"Steem","Mar 29, 2018","1.64","485,319,000","Apr 18, 2016","0.877681","2,607,840"
"Decred","Mar 29, 2018","40.37","328,939,000","Feb 10, 2016","0.973130","-"
"Shift","Mar 29, 2018","1.60","21,101,900","Sep 05, 2015","0.086106","-"
"LEOcoin","Mar 29, 2018","0.222483","22,910,600","Aug 04, 2015","0.325024","-"
"Aeon","Mar 29, 2018","1.56","29,325,400","Aug 04, 2015","0.009409","74,890"
"Bitcoin Atom","Mar 29, 2018","0.497238","13,669,200","Jan 13, 2018","1200.83","-"
"Ethereum","Mar 29, 2018","385.97","44,125,000,000","Aug 07, 2015","2.77","-"
"Peerplays","Mar 29, 2018","3.74","17,912,100","Jun 13, 2017","11.41","-"
"Linda","Mar 29, 2018","0.001855","18,318,900","Jul 15, 2017","0.000040","-"
"Pura","Mar 29, 2018","0.315866","62,614,600","Mar 27, 2015","0.000124","-"
"Lisk","Mar 29, 2018","7.94","996,561,000","Apr 06, 2016","3.77","-"
"ZClassic","Mar 29, 2018","3.15","13,893,300","Nov 10, 2016","5.23","164,050"
"NEM","Mar 29, 2018","0.221222","2,283,410,000","Apr 01, 2015","0.000242","3,604,110"
"SaluS","Mar 29, 2018","42.27","49,906,700","Jan 22, 2016","0.028687","-"
"PRIZM","Mar 29, 2018","0.897651","14,983,100","May 19, 2017","1.16","-"
"BitBay","Mar 29, 2018","0.037132","43,911,200","Nov 16, 2014","0.001047","1,032,480"
"Bismuth","Mar 29, 2018","1.08","9,709,350","Oct 01, 2017","0.660285","-"
"GameCredits","Mar 29, 2018","1.09","80,240,100","Sep 01, 2014","0.000024","352"
"E-Dinar Coin","Mar 29, 2018","0.018744","18,108,800","Aug 26, 2016","1738.96","-"
"Crown","Mar 29, 2018","1.19","24,438,400","Nov 08, 2014","0.011014","23,124"
"Steem Dollars","Mar 29, 2018","1.65","20,198,800","Jul 18, 2016","0.957820","-"
"Tao","Mar 29, 2018","0.249970","10,447,900","Sep 17, 2016","0.006423","-"
"Blocknet","Mar 29, 2018","13.57","81,021,100","Nov 01, 2014","0.079597","-"
"Bean Cash","Mar 29, 2018","0.007173","20,670,200","Feb 18, 2015","0.000040","29,352"
"Siacoin","Mar 29, 2018","0.011032","440,887,000","Aug 26, 2015","0.000041","-"
"Bytecoin","Mar 29, 2018","0.002193","455,511,000","Jun 17, 2014","0.000060","10,175,300"
"Syscoin","Mar 29, 2018","0.294536","199,454,000","Aug 20, 2014","0.002977","743,804"
"SHIELD","Mar 29, 2018","0.023859","13,024,500","Nov 03, 2017","0.000574","-"
"Viacoin","Mar 29, 2018","1.25","33,314,000","Jul 18, 2014","0.114220","1,022,050"
"Factom","Mar 29, 2018","19.42","203,122,000","Oct 06, 2015","0.188214","-"
"NoLimitCoin","Mar 29, 2018","0.077770","18,059,100","Sep 12, 2016","0.001429","243,458"
"ALQO","Mar 29, 2018","0.272068","10,640,300","Nov 20, 2017","0.119487","-"
"Gulden","Mar 29, 2018","0.085714","36,584,500","Apr 08, 2014","0.001042","72,057"
"Groestlcoin","Mar 29, 2018","0.310344","26,554,700","Apr 11, 2014","0.004628","61,334"
"Phore","Mar 29, 2018","1.42","12,918,600","Nov 07, 2017","0.306943","-"
"Nexus","Mar 29, 2018","1.44","90,773,200","Jan 25, 2015","0.004313","-"
"Russian Miner...","Mar 29, 2018","7021.97","11,348,700","Oct 31, 2017","7610.49","-"
"Pascal Coin","Mar 29, 2018","0.636359","14,486,200","Dec 07, 2016","0.003841","9,590"
"Stellar","Mar 29, 2018","0.190819","4,066,780,000","Aug 05, 2014","0.002440","772,597"
"Counterparty","Mar 29, 2018","10.63","31,603,400","Feb 15, 2014","7.62","15,418,500"
"PoSW Coin","Mar 29, 2018","0.146226","9,725,400","Jan 03, 2017","0.001555","-"
"Electra","Mar 29, 2018","0.000361","11,432,400","Jul 02, 2017","0.000005","43,048"
"NavCoin","Mar 29, 2018","0.848131","64,579,500","Jun 12, 2014","0.003252","201,701"
"Emercoin","Mar 29, 2018","2.56","117,280,000","Aug 23, 2014","0.001494","49,158"
"Einsteinium","Mar 29, 2018","0.163719","39,335,500","Apr 09, 2014","0.002439","27,595"
"Verge","Mar 29, 2018","0.036915","621,181,000","Oct 25, 2014","0.000007","24,519"
"DigiByte","Mar 29, 2018","0.018136","217,210,000","Feb 06, 2014","0.001370","641,002"
"Dogecoin","Mar 29, 2018","0.002827","360,761,000","Dec 15, 2013","0.000298","3,488,670"
"CloakCoin","Mar 29, 2018","4.90","28,520,300","Jun 07, 2014","0.095580","408,538"
"BitShares","Mar 29, 2018","0.128044","373,327,000","Jul 21, 2014","0.013487","26,424,000"
"BitcoinDark","Mar 29, 2018","52.77","75,655,100","Jul 16, 2014","0.296535","120,117"
"Ubiq","Mar 29, 2018","1.45","70,169,500","Sep 07, 2014","0.027876","49,695"
"PotCoin","Mar 29, 2018","0.087714","22,346,600","Feb 10, 2014","0.007524","81,548"
"Burst","Mar 29, 2018","0.014233","30,859,800","Aug 30, 2014","0.001951","-"
"Monero","Mar 29, 2018","176.86","3,164,030,000","May 21, 2014","1.60","2,079,640"
"ReddCoin","Mar 29, 2018","0.004096","130,542,000","Feb 10, 2014","0.000020","270,516"
"Dash","Mar 29, 2018","329.28","2,797,320,000","Feb 14, 2014","0.374024","702,537"
"MonaCoin","Mar 29, 2018","3.06","202,191,000","Mar 20, 2014","0.117760","319,365"
"RevolutionVR","Mar 29, 2018","0.065331","16,235,200","Apr 04, 2016","0.640688","-"
"ATBCoin","Mar 29, 2018","0.207592","9,354,780","Sep 19, 2017","1.16","-"
"Bitcoin","Mar 29, 2018","7165.70","135,205,000,000","Apr 28, 2013","134.21","1,500,520,000"
"ToaCoin","Mar 29, 2018","0.004283","9,823,440","Jul 24, 2017","0.005609","-"
"Vertcoin","Mar 29, 2018","1.68","86,768,300","Jan 20, 2014","0.202121","66,178"
"Nxt","Mar 29, 2018","0.115258","128,617,000","Dec 04, 2013","0.013584","15,091,900"
"CasinoCoin","Mar 29, 2018","0.000923","34,280,500","Jul 25, 2013","0.003891","4,435"
"Unobtanium","Mar 29, 2018","140.72","30,486,700","Dec 21, 2013","6.48","537,306"
"Radium","Mar 29, 2018","3.02","12,154,400","Jan 18, 2016","0.027110","-"
"The ChampCoin","Mar 29, 2018","0.048077","8,866,770","Aug 15, 2017","0.146673","-"
"Ripple","Mar 29, 2018","0.511511","22,587,400,000","Aug 04, 2013","0.005882","45,921,000"
"SIBCoin","Mar 29, 2018","0.861767","17,411,500","Sep 25, 2015","0.005291","73"
"DigitalNote","Mar 29, 2018","0.006864","55,076,900","Jun 24, 2014","0.000035","115,860"
"Litecoin","Mar 29, 2018","114.68","7,365,950,000","Apr 28, 2013","4.35","73,773,400"
"CHIPS","Mar 29, 2018","0.263208","7,120,190","Sep 25, 2017","0.174815","-"
"Interplanetar...","Mar 29, 2018","0.181499","7,405,300","Mar 06, 2018","0.312245","-"
"LoMoCoin","Mar 29, 2018","0.042040","10,502,700","Sep 09, 2016","0.006869","-"
"Oxycoin","Mar 29, 2018","0.093138","10,025,200","Nov 10, 2017","0.189275","-"
"GoByte","Mar 29, 2018","7.07","8,793,950","Nov 20, 2017","10.75","-"
"Peercoin","Mar 29, 2018","1.60","43,921,300","Apr 28, 2013","0.386525","7,255,800"
"Namecoin","Mar 29, 2018","1.45","23,661,600","Apr 28, 2013","1.11","5,969,080"
"MUSE","Mar 29, 2018","0.924033","14,348,900","May 07, 2015","0.000722","967,389"
"ColossusXT","Mar 29, 2018","0.000858","11,240,700","Sep 29, 2017","0.000209","-"
"BioCoin","Mar 29, 2018","0.006862","5,047,890","Feb 15, 2018","0.021264","-"
"GridCoin","Mar 29, 2018","0.036427","18,149,700","Feb 28, 2015","0.002478","-"
"DubaiCoin","Mar 29, 2018","3.67","9,531,810","Apr 06, 2017","1.37","-"
"ECC","Mar 29, 2018","0.000708","19,853,100","Mar 20, 2014","0.000024","130,891"
"Spectrecoin","Mar 29, 2018","0.380500","10,047,500","Jan 14, 2017","0.024552","10,683"
"Dimecoin","Mar 29, 2018","0.000027","17,698,700","Jan 06, 2014","0.000001","151,821"
"Golos","Mar 29, 2018","0.053728","8,049,640","Dec 13, 2016","1.17","-"
"MedicCoin","Mar 29, 2018","0.027550","-","May 04, 2015","0.000215","-"
"GoldMint","Mar 29, 2018","2.01","4,410,610","Feb 09, 2018","2.56","-"
"Feathercoin","Mar 29, 2018","0.205510","44,004,000","May 03, 2013","0.441833","2,749,400"
"Expanse","Mar 29, 2018","1.42","13,025,400","Sep 15, 2015","0.107759","-"
"LUXCoin","Mar 29, 2018","4.02","7,468,930","Oct 27, 2017","3.16","-"
"Bulwark","Mar 29, 2018","0.876648","5,403,260","Dec 08, 2017","2.27","-"
"Mooncoin","Mar 29, 2018","0.000072","18,829,200","Jan 06, 2014","0.000010","72,279"
"Musicoin","Mar 29, 2018","0.011370","9,587,510","Mar 18, 2017","0.000857","-"
"MonetaryUnit","Mar 29, 2018","0.100904","15,587,300","Nov 01, 2014","0.000304","12,777"
"Rise","Mar 29, 2018","0.094155","10,592,600","Jun 30, 2016","0.008080","741,131"
"BitcoinZ","Mar 29, 2018","0.002666","4,585,260","Oct 12, 2017","0.003258","-"
"Zoin","Mar 29, 2018","0.548957","12,167,100","Nov 10, 2016","0.028443","18,131"
"Polis","Mar 29, 2018","3.05","4,597,390","Jan 11, 2018","32.03","-"
"Diamond","Mar 29, 2018","5.87","19,266,800","Dec 19, 2013","2.12","106,829"
"I/O Coin","Mar 29, 2018","0.976162","18,475,800","Aug 02, 2014","0.053162","861,272"
"BitConnect","Mar 29, 2018","1.04","11,068,700","Jan 20, 2017","0.145625","812,236"
"BlackCoin","Mar 29, 2018","0.207932","18,661,500","Feb 28, 2014","0.004934","609,121"
"WhiteCoin","Mar 29, 2018","0.071567","19,144,600","Apr 18, 2014","0.008127","354,448"
"Pirl","Mar 29, 2018","0.471274","6,666,140","Oct 27, 2017","0.195193","-"
"Graft","Mar 29, 2018","0.021233","4,036,270","Mar 09, 2018","0.043132","-"
"FirstCoin","Mar 29, 2018","0.311700","10,592,500","Feb 05, 2017","0.739685","-"
"Dynamic","Mar 29, 2018","1.46","7,880,120","Mar 26, 2017","0.494954","-"
"Blockpool","Mar 29, 2018","0.186997","4,951,700","Nov 09, 2017","0.277201","-"
"Universal Cur...","Mar 29, 2018","0.784738","11,521,100","May 07, 2015","0.000593","-"
"VeriCoin","Mar 29, 2018","0.449469","16,423,600","May 16, 2014","0.004934","72,766"
"Primecoin","Mar 29, 2018","0.611455","16,029,000","Jul 11, 2013","0.533880","51,274"
"TransferCoin","Mar 29, 2018","1.38","9,790,940","Aug 21, 2015","0.001086","6,125"
"Sequence","Mar 29, 2018","0.135211","6,923,100","Sep 24, 2016","0.014855","-"
"Espers","Mar 29, 2018","0.000301","6,780,280","Apr 28, 2016","5.4e-07","-"
"Omni","Mar 29, 2018","21.88","13,871,500","Dec 24, 2013","107.16","66,331,200"
"Solaris","Mar 29, 2018","6.11","8,170,230","Apr 01, 2017","0.064830","1,185"
"Syndicate","Mar 29, 2018","0.306828","7,018,950","Jul 11, 2016","0.008128","36,654"
"SolarCoin","Mar 29, 2018","0.274135","13,867,200","Mar 29, 2014","0.010210","120,562"
"HempCoin","Mar 29, 2018","0.046159","12,116,500","Jun 28, 2014","0.000030","9,857"
"Clams","Mar 29, 2018","3.16","10,373,100","Aug 26, 2014","0.532033","47,170"
"Internet of P...","Mar 29, 2018","1.40","5,694,970","Nov 29, 2016","1.47","32,882"
"Boolberry","Mar 29, 2018","0.755876","9,415,910","Jun 24, 2014","1.05","520,201"
"BitSend","Mar 29, 2018","0.512843","11,285,800","Jun 08, 2014","0.024151","24,157"
"HEAT","Mar 29, 2018","0.186870","6,078,720","Jul 12, 2016","0.066455","-"
"HollyWoodCoin","Mar 29, 2018","4.33","3,777,190","Dec 14, 2017","18.24","-"
"NewYorkCoin","Mar 29, 2018","0.000073","15,858,000","May 06, 2014","0.000004","295,587"
"Jiyo","Mar 29, 2018","0.140712","2,732,130","Dec 06, 2017","0.011696","-"
"Travelflex","Mar 29, 2018","0.036938","3,667,230","Jan 31, 2018","0.205122","-"
"Denarius","Mar 29, 2018","1.66","4,933,490","Jul 02, 2017","0.245451","15,647"
"Breakout Stake","Mar 29, 2018","0.631197","4,611,800","Jul 11, 2016","0.431775","-"
"Sumokoin","Mar 29, 2018","1.33","4,265,380","May 30, 2017","0.093241","19,326"
"CampusCoin","Mar 29, 2018","0.008818","2,738,420","Jul 27, 2017","0.000398","-"
"Monkey Project","Mar 29, 2018","3.20","2,891,700","Nov 26, 2017","5.68","513,434"
"Gambit","Mar 29, 2018","6.20","8,532,310","May 22, 2015","0.028597","46,910"
"Energycoin","Mar 29, 2018","0.080033","10,828,400","May 15, 2014","0.000116","18,794"
"Kzcash","Mar 29, 2018","2.67","2,212,770","Jan 13, 2018","7.23","-"
"BitWhite","Mar 29, 2018","0.065999","2,188,050","Jan 30, 2018","0.224414","-"
"Zephyr","Mar 29, 2018","0.018451","2,724,180","Nov 08, 2017","0.016165","-"
"Hush","Mar 29, 2018","0.995015","4,035,140","Dec 01, 2016","0.041623","-"
"OKCash","Mar 29, 2018","0.106446","9,264,900","Dec 14, 2014","0.000217","7,025"
"Bitcoin Green","Mar 29, 2018","4.23","-","Mar 22, 2018","4.96","-"
"Rubycoin","Mar 29, 2018","0.356159","10,439,400","Mar 20, 2014","0.002013","15,134"
"Auroracoin","Mar 29, 2018","1.06","9,848,270","Feb 27, 2014","15.04","33,946,100"
"Innova","Mar 29, 2018","0.891513","2,454,290","Nov 08, 2017","3.89","-"
"Obsidian","Mar 29, 2018","0.086067","2,623,680","Sep 30, 2017","0.373453","-"
"NeosCoin","Mar 29, 2018","2.09","8,573,000","Aug 26, 2014","0.050390","-"
"Masternodecoin","Mar 29, 2018","0.056314","3,440,600","Sep 06, 2017","0.076736","-"
"Regalcoin","Mar 29, 2018","0.189011","2,935,920","Oct 01, 2017","11.39","-"
"Bitcloud","Mar 29, 2018","0.156697","3,567,520","Sep 12, 2016","0.001180","11,183"
"FlorinCoin","Mar 29, 2018","0.065097","11,019,400","Nov 27, 2013","0.004635","110,346"
"LuckChain","Mar 29, 2018","0.004396","3,409,300","Nov 29, 2016","0.000448","437,970"
"Rupaya","Mar 29, 2018","0.135665","2,125,300","Aug 11, 2017","0.017166","1,742"
"XGOX","Mar 29, 2018","0.001212","2,893,730","Oct 18, 2017","0.017814","-"
"Sphere","Mar 29, 2018","2.00","7,344,710","May 02, 2015","0.004581","5,500"
"Monoeci","Mar 29, 2018","0.876238","3,131,850","Aug 27, 2017","0.369194","-"
"Memetic / Pep...","Mar 29, 2018","0.183640","4,596,460","Mar 14, 2016","0.003331","-"
"EarthCoin","Mar 29, 2018","0.000710","9,397,040","Dec 28, 2013","0.002392","676,550"
"VeriumReserve","Mar 29, 2018","2.05","3,736,770","Sep 17, 2016","0.410410","195,808"
"Magnet","Mar 29, 2018","0.110069","2,850,960","Nov 23, 2017","0.201442","-"
"GeoCoin","Mar 29, 2018","1.58","5,536,120","Feb 22, 2015","0.053660","24,732"
"Mintcoin","Mar 29, 2018","0.000355","11,682,900","Feb 19, 2014","0.000037","366,130"
"TrezarCoin","Mar 29, 2018","0.027190","2,923,530","Sep 29, 2017","0.009511","289,725"
"Myriad","Mar 29, 2018","0.004972","9,426,650","Mar 08, 2014","0.004512","183,044"
"Vsync","Mar 29, 2018","0.015251","2,755,170","Sep 10, 2017","0.009865","-"
"Zero","Mar 29, 2018","0.830938","2,553,170","Mar 20, 2017","0.090732","19,603"
"PinkCoin","Mar 29, 2018","0.015984","6,525,120","May 11, 2014","0.000070","20,573"
"Yocoin","Mar 29, 2018","0.023358","2,478,400","Jan 21, 2016","0.002876","139,008"
"Global Curren...","Mar 29, 2018","0.034939","4,102,750","Aug 26, 2015","0.029333","-"
"eBoost","Mar 29, 2018","0.103326","2,382,370","Jun 06, 2017","0.174792","-"
"Karbo","Mar 29, 2018","0.461679","3,067,700","Aug 12, 2016","0.005876","-"
"FORCE","Mar 29, 2018","0.018038","2,724,500","Nov 03, 2017","0.003952","-"
"Crave","Mar 29, 2018","0.163394","2,822,220","Mar 26, 2015","0.078692","-"
"Uniform Fisca...","Mar 29, 2018","0.001200","5,129,780","Feb 27, 2014","0.000029","4,899"
"Sprouts","Mar 29, 2018","6.1e-07","3,210,670","Jul 21, 2015","0.000483","8,876"
"Synergy","Mar 29, 2018","1.12","4,393,750","Jun 08, 2015","0.015940","5,567"
"EquiTrader","Mar 29, 2018","0.121652","1,637,240","May 24, 2017","0.121980","-"
"Stealthcoin","Mar 29, 2018","0.181402","5,997,660","Jul 10, 2014","0.005724","70,665"
"DopeCoin","Mar 29, 2018","0.051188","7,335,540","Feb 22, 2014","0.003236","15,916"
"Breakout","Mar 29, 2018","0.155415","3,463,120","Jun 14, 2016","596.14","-"
"Global Crypto...","Mar 29, 2018","0.005752","1,479,210","Feb 08, 2017","0.000011","-"
"Neutron","Mar 29, 2018","0.122876","4,530,840","Apr 21, 2015","0.012246","23,770"
"Curecoin","Mar 29, 2018","0.230975","6,138,090","May 26, 2014","0.704070","1,112,890"
"Elite","Mar 29, 2018","0.000165","4,127,560","Nov 09, 2015","0.000133","-"
"Kore","Mar 29, 2018","2.05","4,689,780","Jun 21, 2014","0.154967","192,079"
"ArtByte","Mar 29, 2018","0.005758","5,222,420","Jun 12, 2014","0.000295","54,097"
"Social Send","Mar 29, 2018","0.047631","1,891,180","Dec 06, 2017","0.083795","-"
"SagaCoin","Mar 29, 2018","1.00","2,143,290","Dec 10, 2017","2.18","241,302"
"Bitmark","Mar 29, 2018","0.507861","4,742,670","Aug 19, 2014","0.114028","58,138"
"Ellaism","Mar 29, 2018","0.248474","1,830,400","Oct 30, 2017","0.166014","-"
"2GIVE","Mar 29, 2018","0.005397","3,381,520","May 16, 2016","0.000173","95,957"
"IntenseCoin","Mar 29, 2018","0.003608","1,697,010","Nov 16, 2017","0.005422","-"
"Ignition","Mar 29, 2018","3.09","1,455,240","Jan 15, 2018","37.52","-"
"Novacoin","Mar 29, 2018","3.27","7,303,070","Apr 28, 2013","4.25","1,155,160"
"Zeitcoin","Mar 29, 2018","0.000073","4,695,300","Mar 20, 2014","0.000006","151,632"
"Pandacoin","Mar 29, 2018","0.000149","6,999,090","Feb 27, 2014","0.000029","304,416"
"NuBits","Mar 29, 2018","0.407032","4,906,430","Sep 24, 2014","0.976176","-"
"KekCoin","Mar 29, 2018","0.089336","1,067,580","Jul 31, 2017","0.057186","-"
"ExclusiveCoin","Mar 29, 2018","0.813025","4,236,340","Sep 30, 2014","0.002751","112,523"
"Rupee","Mar 29, 2018","0.060488","1,930,790","Jul 11, 2017","0.003482","797"
"EuropeCoin","Mar 29, 2018","0.298260","3,517,920","Jun 18, 2015","0.000199","-"
"FedoraCoin","Mar 29, 2018","0.000022","5,887,920","Dec 31, 2013","0.000004","99,295"
"Condensate","Mar 29, 2018","0.011678","2,026,340","May 08, 2017","0.002585","-"
"Creativecoin","Mar 29, 2018","0.134357","2,127,440","May 14, 2017","0.071576","257,155"
"BuzzCoin","Mar 29, 2018","0.000083","3,019,540","Sep 13, 2017","0.000293","-"
"Linx","Mar 29, 2018","0.089986","2,099,360","Jun 16, 2017","0.054881","38,194"
"vTorrent","Mar 29, 2018","0.255651","3,292,210","Dec 25, 2014","0.001122","-"
"BiblePay","Mar 29, 2018","0.002281","1,295,300","Aug 27, 2017","0.000999","99,855"
"Pure","Mar 29, 2018","0.284625","1,176,860","Nov 04, 2017","0.537311","-"
"Growers Inter...","Mar 29, 2018","1.01","1,338,180","Aug 19, 2017","0.832296","-"
"Footy Cash","Mar 29, 2018","0.314380","1,644,590","Apr 26, 2016","0.000158","626"
"CrowdCoin","Mar 29, 2018","0.785808","1,263,180","Dec 12, 2017","3.45","719,483"
"ProCurrency","Mar 29, 2018","0.014842","1,595,520","Apr 27, 2017","0.079736","300,957"
"Happycoin","Mar 29, 2018","0.034061","532,443","Apr 18, 2017","0.002546","-"
"Bela","Mar 29, 2018","0.076275","3,598,200","Mar 20, 2014","0.000135","954"
"Pesetacoin","Mar 29, 2018","0.028280","4,267,220","Feb 22, 2014","0.006570","65,234"
"VIVO","Mar 29, 2018","0.732655","1,322,450","Sep 12, 2017","2.78","410,827"
"Interstellar ...","Mar 29, 2018","0.004834","1,442,800","Nov 11, 2017","0.190913","-"
"AudioCoin","Mar 29, 2018","0.002711","2,596,020","Jun 05, 2015","0.000045","22,976"
"Shekel","Mar 29, 2018","0.009015","910,831","Feb 10, 2018","0.151814","-"
"Tattoocoin (S...","Mar 29, 2018","0.004119","423,656","Feb 07, 2017","0.000948","-"
"MagicCoin","Mar 29, 2018","0.121861","1,113,230","Dec 06, 2017","115.57","833,783,000"
"HyperStake","Mar 29, 2018","0.002986","4,571,420","Aug 09, 2014","0.003421","31,453"
"MarteXcoin","Mar 29, 2018","0.302703","1,941,120","May 31, 2016","0.046443","-"
"LiteDoge","Mar 29, 2018","0.000142","2,371,710","Mar 19, 2015","0.000016","-"
"PutinCoin","Mar 29, 2018","0.005245","2,260,390","Jul 07, 2016","0.000442","12,877"
"DraftCoin","Mar 29, 2018","0.149938","1,391,630","Nov 23, 2015","0.087542","-"
"Bitcoin Plus","Mar 29, 2018","34.51","4,163,620","May 04, 2014","8.27","613,548"
"ChainCoin","Mar 29, 2018","0.134998","2,273,320","Jul 16, 2015","0.000267","2,152"
"EverGreenCoin","Mar 29, 2018","0.147783","2,371,070","Jan 10, 2016","0.002683","-"
"CannabisCoin","Mar 29, 2018","0.034234","3,008,470","Aug 02, 2014","0.000406","20,927"
"Terracoin","Mar 29, 2018","0.171062","4,304,610","Apr 28, 2013","0.646892","1,510,150"
"Unify","Mar 29, 2018","0.050472","1,292,500","Jun 23, 2017","0.009544","31,464"
"DNotes","Mar 29, 2018","0.021032","3,637,910","Mar 08, 2014","0.000074","23,715"
"Riecoin","Mar 29, 2018","0.069026","3,487,890","Feb 27, 2014","0.528521","154,405"
"SpreadCoin","Mar 29, 2018","0.206649","2,287,120","Oct 26, 2014","0.006962","-"
"ArcticCoin","Mar 29, 2018","0.047203","1,299,010","Oct 19, 2016","0.006940","148,307"
"Blitzcash","Mar 29, 2018","0.557888","2,601,490","Nov 16, 2014","0.003580","14,904"
"DFSCoin","Mar 29, 2018","0.040391","729,393","Sep 23, 2017","0.038305","-"
"STRAKS","Mar 29, 2018","0.455098","1,744,850","Jan 01, 2018","2.17","-"
"Cream","Mar 29, 2018","0.022802","868,656","Jul 31, 2017","0.019043","-"
"PlatinumBAR","Mar 29, 2018","1.24","1,019,390","May 17, 2016","0.136135","5,875"
"Hexx","Mar 29, 2018","0.603476","844,303","Jun 26, 2015","0.017539","2,297"
"Dinastycoin","Mar 29, 2018","0.000497","756,860","Jun 24, 2017","0.000231","332,389"
"Renos","Mar 29, 2018","0.022616","995,981","Mar 02, 2017","0.000876","-"
"GoldCoin","Mar 29, 2018","0.070156","3,406,760","Jun 14, 2013","0.001537","22,562"
"Zennies","Mar 29, 2018","0.000790","794,770","Apr 18, 2017","0.002097","-"
"GanjaCoin","Mar 29, 2018","0.058161","1,233,770","Oct 24, 2014","0.005267","8,894"
